Date,^GSPC,^VIX.csv,^TYX.csv,^TNX.csv,^IRX.csv,^GSPC.csv,JPY=X.csv,GC=F.csv,EURUSD=X.csv,CNY=X.csv,CL=F.csv
2004-02-13,-0.0306421707145472,-0.0082500454687667,-0.003719132926639,-0.0066028138019265,-0.0021419008174884,0.0017661553768652,-0.0003200407370483,0.0048103675931114,0.0038812869833079,-1.0657850472250995e-06,4.409220004313735e-06
2004-02-17,-0.028729712888563,-0.0194534178373244,-0.0039928255767471,-0.0072728285711385,-0.0047562925760572,0.0022688576046624,0.000493120134436,0.0043839817292192,0.0038128433807379,-1.0173247697364832e-06,0.0038362198757824
2004-02-18,-0.0256116419020552,-0.0268702918819159,-0.0037437400805556,-0.0070165858030896,-0.0062518915169658,0.0034740776504024,0.0006259217412764,0.0063091099657484,0.0051196995944494,-1.4913951417305785e-06,0.0104653726927725
2004-02-19,-0.0325005033673466,-0.0297456251216405,-0.003327360500692,-0.006683605232347,-0.0063726890165381,0.0037377782415991,0.001212231557198,0.0072728088960518,0.0043853649488289,-2.584029026695412e-06,0.0141501114808413
2004-02-20,-0.0425745440221224,-0.0308568015162481,-0.0032766226526334,-0.0064278643667858,-0.0057110473564591,0.0036046565306077,0.0019913186395713,0.006517745433209,0.0033718379841033,-3.0254291973097487e-06,0.015388627589964
2004-02-23,-0.0412273897800254,-0.02584620991253,-0.0021949614154254,-0.0046222453126156,-0.0048540360337246,0.0027253348240421,0.004235977369939,0.00334537736213,0.0004873197185038,-2.477556464506315e-06,0.0165608228779372
2004-02-24,-0.041928215679813,-0.0191912510899937,-0.0007348793608075,-0.0023180235860739,-0.001533255027428,0.0017373369683194,0.0049589860738754,0.0008766167235844,-0.0014487309325469,-2.1015456818362927e-06,0.0131454641439705
2004-02-25,-0.0301486453384025,-0.0134601313207605,-0.0002194329776717,-0.0011608551968499,0.0021753642661347,0.0007604624459164,0.0052579492700378,-5.6349216886690816e-05,-0.0020715716710232,-2.791044856298442e-06,0.0096039867973498
2004-02-26,-0.0321859137275707,-0.0090362916480279,-0.0002636473466018,-0.0009968701424186,0.0049398237225433,-0.0006772980341074,0.0060786571567009,-0.002426814628811,-0.004419541151735,-4.26991391413889e-06,0.0086261085248425
2004-02-27,-0.0196254579742642,-0.0047595473267441,0.0007235338235483,0.0007890835048018,0.0060877417444273,-0.0016315843606026,0.0064887489485481,-0.0049434208707242,-0.0057798129678072,-5.387974178141521e-06,0.0068320408356473
2004-03-01,-0.0250611793016594,-0.0050012846529661,-0.000162317464765,-0.0001385956931377,0.0052434144465147,-0.0017571303067147,0.0062972559996463,-0.0079164328073585,-0.0060858043862542,-6.250072772893134e-06,0.0066960817555248
2004-03-02,-0.0199199505132402,-0.0060538299948224,-0.0009899618775977,-0.0010057820734929,0.0047641919771943,-0.0013109724364869,0.0055588725351113,-0.0077589954981731,-0.0063934731170977,-5.553637098993925e-06,0.0089308852321572
2004-03-03,-0.0163853113051128,-0.0022742684124279,-0.000519845953878,-8.567086348202106e-05,0.0057164922506323,-0.0012230268632737,0.0055501043920641,-0.008834686553633,-0.0073906489984832,-4.969131200134314e-06,0.0097437525701586
2004-03-04,-0.0113085772239777,-0.0015384184130829,-0.0002769489576478,0.0006204854114452,0.0061229541033515,-0.0011278125151366,0.0051459624167407,-0.0089431192632943,-0.0080050876467063,-5.018912479215487e-06,0.0046342408914633
2004-03-05,-0.0054371653805525,-0.0025232749482546,-0.0002742738681584,0.001176333430644,0.005516756279703,-0.0007789649950751,0.0052535361143519,-0.0082684385583654,-0.0077192526329916,-2.7858755386311885e-06,0.0022870614190521
2004-03-08,0.0008368924761823,-0.0059378305301985,-0.0024721539075363,-0.0024062454526937,0.0037861665812425,0.0002602562844541,0.0053430437306292,-0.0056336644023682,-0.0058968210281819,1.2405793848047078e-06,0.0025552614172036
2004-03-09,-4.377313273606909e-05,-0.003932536377443,-0.0050285653600098,-0.0071400943907783,0.0017715422959397,0.0007105277099131,0.0045728972722586,-0.0024845615533083,-0.0040361904396436,-1.312211729995738e-06,0.0011128261428583
2004-03-10,0.0137290405996279,0.0060908794469448,-0.0069853869829586,-0.010907710401536,0.0005762162594807,0.0002335400023565,0.0034880911436821,0.0007413002782914,-0.0027340671581765,-3.5541049572662687e-06,0.0005794221226299
2004-03-11,0.0347132409855712,0.0218163337126668,-0.0078310448743397,-0.012821008303078,-0.000448525485991,-0.0009262540535186,0.0019651353998067,0.0025287639878063,-0.0017179445400852,-4.815201473498121e-06,6.259452359175417e-05
2004-03-12,0.0079156103968001,0.0430280919410217,-0.0082508523485088,-0.0141245884982433,-0.0021744322417285,-0.0029775193278918,0.0006109443377997,0.0044440701720117,-0.0004977479805969,-4.081844375303231e-07,0.0001484879739168
2004-03-15,0.0214398083462146,0.0480399827439575,-0.0073226009980045,-0.0131574094131174,-0.0036814043948967,-0.0041205721238859,-0.0006302690654454,0.0045927748739791,-0.0001992111834143,1.4566787759418004e-06,-0.0009095837648838
2004-03-16,0.016332056762313,0.0632559547633643,-0.0065467096706338,-0.0118605159208261,-0.0040963300652302,-0.0057813682450394,-0.0016929285598263,0.0048314396263094,0.0008031232983948,6.013412626446613e-06,0.0014340924858731
2004-03-17,0.0096640581548943,0.0677360018779859,-0.0063638813070569,-0.0114678555926416,-0.0034288865726317,-0.0061287367525805,-0.0034857073255157,0.0056660111407438,0.0014416335847031,8.138371186665608e-06,0.002930668982748
2004-03-18,0.0120286555047315,0.0587495830104555,-0.0057315541925921,-0.0104006619218527,-0.0038924657124806,-0.0058303806270805,-0.0048292171457001,0.0057903128675394,0.0011499960861507,1.1621734651048325e-05,0.0047434381847411
2004-03-19,0.0075420307594564,0.0501144934520606,-0.00395551793043,-0.0074484132176662,-0.0045393309256521,-0.0053541697178531,-0.0066747825310119,0.006181063127063,0.0021698162111368,8.744864235652463e-06,0.0049204910326743
2004-03-22,0.0261912915526878,0.0422077907088162,-0.0016916550677715,-0.003682819053613,-0.0044616174301067,-0.0053967264354052,-0.0078311272680313,0.0060530820495161,0.0017556384067119,9.309285965244386e-06,0.0039430317865488
2004-03-23,0.0420312670518492,0.0420593294598651,-0.0009005551175608,-0.0022270267295367,-0.0034591382430685,-0.0059338701935621,-0.0091424004334182,0.0077806816610142,0.0025464304948904,9.28224429392894e-06,0.0010279785164264
2004-03-24,0.0451467672612673,0.032496161676524,6.888107778446704e-05,-0.0004968693750084,-0.0027402237120321,-0.0058528679574272,-0.0094073212454732,0.0089695050874257,0.0028862285996236,9.04474193012206e-06,0.0013211755774313
2004-03-25,0.0237471391574561,0.0178184489453065,0.0010968335767709,0.0014831984352587,-0.0029439957065376,-0.0053025779552875,-0.0091308946121154,0.0079214564396359,0.0010239021735403,6.50469174276136e-06,0.001076606939897
2004-03-26,0.0271194025312573,-0.002248809658226,0.0024427848304108,0.0039475858553464,-0.0030915044080552,-0.0033061805474108,-0.0087398136698624,0.0073695763069574,-0.0001019418990863,3.3218732173012634e-06,-0.0032065035434262
2004-03-29,-5.3396995021604e-05,-0.021437434693302,0.0043276443396182,0.0074283613910124,-0.0022753015966352,-0.0014105074237568,-0.0070779544140488,0.0074815484827815,-0.0019705107988519,-2.94473302868692e-06,-0.0053603486495729
2004-03-30,-0.0116326400634981,-0.0392748434731485,0.0069221761176667,0.0116055357520077,-0.0009065026300954,0.0014320713601679,-0.0050808614393496,0.0060735751236499,-0.0027016111614269,-4.010734480166535e-06,-0.0079661849598792
2004-03-31,-0.0167907519603481,-0.0523550833562697,0.008732390083901,0.0145339238594346,0.0007829496104924,0.0035726417403091,-0.0044489245219021,0.0048754059563259,-0.0014598515731174,-5.428285872275397e-06,-0.0091201595278807
2004-04-01,-0.0129662975888157,-0.0593252067534823,0.0083847157532545,0.013726506551191,0.0009695423326863,0.0054140953856534,-0.0035696637538599,0.0052451953836375,0.0001711854431341,-6.884953599328727e-06,-0.0106608974925688
2004-04-02,-0.0194953701783292,-0.0605691882711086,0.0076353162974098,0.0123419972618021,0.0004061492593388,0.0069636286179122,,0.0055905541506318,,,-0.0130643773023582
2004-04-05,-0.0252395928520904,-0.0600834159055022,0.0085280447327242,0.0142355868051244,0.0007331405231383,0.0081664984138456,-0.0010694097283418,0.0046234670061977,-0.0009962749523915,-1.260048273106218e-05,-0.0149530135003541
2004-04-06,-0.0297606979237223,-0.0558156666965104,0.0107348735357339,0.0180028714562277,0.000240192707133,0.0087974479387548,0.0007329432879986,0.0014891825103284,-0.0015829226769397,-1.1528209490707064e-05,-0.0168187461516731
2004-04-07,-0.0366759989219992,-0.0474204081159779,0.0115803506936941,0.0193167124218896,0.0007094853512521,0.0086013472545892,0.0016199702152418,-0.0005386112235033,-0.00147141246916,-9.134754569921636e-06,-0.0153929417881343
2004-04-08,-0.0458167623079874,-0.0343724083609166,0.0119015362111697,0.0198691752906561,0.0009124242974341,0.0072607415693157,0.0032461739939299,-0.002167693470369,-0.0014522743530461,,-0.0102684684072131
2004-04-12,-0.0434421953555719,-0.0226890410615317,0.0118258512849142,0.0195847500267445,0.0003079757604731,0.0060793774432453,0.0037739002198579,-0.0036300859882263,-0.0015340470072025,-5.372838150567994e-06,-0.0026355352595836
2004-04-13,-0.0284742118021195,-0.021426499975034,0.0112851846990942,0.0185888912648971,-0.0004476688382615,0.005894712375884,0.0039806112032987,-0.0047321955378123,-0.0021718898104414,-4.3420456695297815e-06,0.00481669696768
2004-04-14,-0.0281252836922522,-0.0025063839713069,0.0111691686573701,0.0183328118587615,-0.0001162880784739,0.0036354996479054,0.0055978181128578,-0.0068282823121666,-0.0023884326815434,4.34857330127159e-07,0.0110101435874365
2004-04-15,-0.0293575844688978,-0.0016219565248061,0.0103897521970732,0.0172271552694119,0.0009410763467498,0.0021672841646441,0.0061647392178131,-0.0094267993394228,-0.0019102958174535,2.2834555563444616e-06,0.0135679422630635
2004-04-16,-0.0445175085868597,0.0010697690959292,0.0101770085977134,0.0164629047772195,0.0004506892680822,0.0006080293969865,,-0.0112383636901085,,,0.0170795971922194
2004-04-19,-0.0390290346630395,0.0075442775702413,0.0089898994617939,0.0139765052626532,0.0001138556756507,-0.001206421027893,0.0069580708749583,-0.0115823927746673,-0.0016258628088371,-7.790567680587832e-07,0.0184041691912921
2004-04-20,-0.0263560077446387,0.0160712762992397,0.0073217033180108,0.0105926488204805,0.0003974367521537,-0.0030175394461262,0.0071718110625222,-0.0114894987284154,-0.002634042151817,1.4114383447871866e-06,0.017807149940437
2004-04-21,-0.0310473587303966,0.0278153175643957,0.005408014384531,0.0070775309179072,0.0027656337908486,-0.0053857347021266,0.0070309925919713,-0.0111722362688134,-0.0038009596162783,2.307453421019901e-06,0.0158600806476788
2004-04-22,-0.0406779301644291,0.0225570947743596,0.0038303912271412,0.0043923031139787,0.0058261073642708,-0.0060480942186911,0.0064818721978267,-0.0119246670237713,-0.0030234364475845,3.1435603599128124e-06,0.0102327145641382
2004-04-23,-0.0396194479866049,0.0115235609372326,0.0018061312994628,0.0011850113480561,0.0054714133140834,-0.0049542190507375,,-0.0116045248992908,,,0.0058809345729392
2004-04-26,-0.0197969053118478,-0.0022633381595848,0.0011572894892493,0.0002352306742645,0.0064538641928838,-0.0032548334240244,0.0035376304708447,-0.009865323708898,-0.0017123181683517,-1.7929085071921589e-07,0.0009326439695889
2004-04-27,-0.0203583522186172,-0.0065135023742223,0.0002739598913989,-0.0007388844798735,0.0063624019659511,-0.0024539392082222,0.0025045023028468,-0.0072950986809167,-0.0004813966948509,-1.2203350636097454e-06,-0.0006780226773289
2004-04-28,-0.0010067665544689,-0.0081557575456467,-0.00121866416296,-0.00288574888811,0.0073014944118836,-0.0010537373166739,0.0013551898703819,-0.0046886429043945,7.468941472384789e-05,-0.0001830016811183,-0.0015156091394429
2004-04-29,0.0060957895063302,-0.0014922248291556,-0.0019140010268333,-0.0037143457310888,0.0064443560272843,-0.0011795586404292,0.000862847738138,-0.0037175671706664,0.0006733937299188,-0.0001347890049109,-0.0022991003715092
2004-04-30,0.0125529682387899,0.0057074965663441,-0.0015888046179151,-0.0027849144340247,0.0047032572166716,-0.001701466630409,,-0.0025531346863209,,,-0.004919822297569
2004-05-03,0.0067114695125161,0.0116795628450789,-0.0008376614960855,-0.0009959986346491,0.0035049754723927,-0.0021067111167897,0.0007913042319708,-0.00196437985728,0.0011153839324603,-4.976794477630886e-05,-0.0067776312603508
2004-05-04,-0.0025992890471788,0.0119705595574989,0.0001414478312915,0.0011109149610788,0.00314780118874,-0.0015816844796002,-1.6170693976606462e-05,-0.0016517398667177,0.003076285395413,-1.4222731620474604e-05,-0.0041474465975008
2004-05-05,0.0008648637823216,0.0138289786399095,0.0006082851239381,0.0014335220618029,0.0039856036782479,-0.0012106063437613,-0.0014341398568566,0.0001267172384794,0.0044007083526576,1.621769353612024e-05,0.0002855734524695
2004-05-06,0.0237255755820362,0.0138753555013798,0.000570386476715,0.0011874590781108,0.00350047655108,-0.0011885559642596,-0.0014743550640717,0.0028403822857201,0.0044299361045394,4.160082731106352e-05,0.0060823795206855
2004-05-07,0.0395741371360638,0.0194250458025835,0.0012222698997346,0.0020948275229841,0.0028728268141371,-0.0017117485195845,,0.003523437739558,,,0.0104823892485858
2004-05-10,0.0406670479211765,0.0270854355267777,0.0032775088585117,0.0059382925538761,0.0073278651179787,-0.002854543435305,0.0020049132755663,0.0013233861825984,0.0017249046779303,7.55671443932693e-05,0.0140059827406222
2004-05-11,0.0374458180288093,0.037362557175196,0.0050610858117148,0.0091210990017687,0.0099032298865405,-0.0044090147376554,0.0038359058439876,-0.0008282292184632,0.0004933623570737,8.835529872023963e-05,0.0132143119255325
2004-05-12,0.0255267652903274,0.0410320584890098,0.0063058172309748,0.0112006959239543,0.0119982475353845,-0.0053208496904659,0.004860960912446,-0.0037052788995525,7.585636895332204e-05,9.574842343714752e-05,0.0130188732831891
2004-05-13,0.0324414197404685,0.0328466355294428,0.0070183344157408,0.0118915461134295,0.010857383016861,-0.0050479664624396,0.0057789772208769,-0.004762758121956,-0.0009608184360582,9.44580235015713e-05,0.0140709290281313
2004-05-14,0.0345533532071282,0.0311425875523907,0.0077788585101515,0.0122321044885711,0.0066589570571783,-0.0044738717753135,,-0.0051417483748549,,,0.0154180192262333
2004-05-17,0.0442303056194344,0.0251589699455497,0.0068221419871588,0.0103629897899726,0.0024464486533723,-0.0037269404941084,0.0064809385450675,-0.0044278537275794,-0.0012829107711752,7.823501015767899e-05,0.0149677708673234
2004-05-18,0.0398812904253276,0.0276322165883272,0.0050396022609478,0.0073799340880556,0.0003705908436783,-0.0039076060875914,0.0061252874161192,-0.0036347441485109,-0.0018653782477728,6.317511371756846e-05,0.0132863080621053
2004-05-19,0.0382297764851291,0.02363262758409,0.0033391029022763,0.0050573789889225,0.0027351946717292,-0.0034167571747847,0.0044651471604676,-0.0037279407162082,-0.0013293388026979,,0.0089905670318132
2004-05-20,0.0415171780920542,0.0120028303023826,0.0020805628103049,0.0032855259488674,0.0024185244666583,-0.0020223050987154,0.0025802304332757,-0.0020579701077382,-0.0008608095722667,4.19245964871462e-05,0.0058990121528971
2004-05-21,0.0461794481273756,0.0019160137183865,-0.0002201319729776,0.0001100458732364,-0.0003903388002511,-0.000642924113303,,-0.0005053257201221,,,0.004197811540944
2004-05-24,0.0412995945105192,-0.0047203686933941,-0.0012872900469198,-0.0011508719867105,-0.001338171175639,0.0001976494345052,-0.000639342017577,0.0019232977952573,0.0001440912738602,-1.1596553199453304e-05,-0.0003535577692797
2004-05-25,0.019208484744529,-0.0087358324679033,-0.0029985550184205,-0.0034338682035974,-0.0022284374721569,0.0008192500298553,-0.0021729352098997,0.0037269887495214,0.0013628781586916,-4.677338747018035e-05,-9.210680986498387e-05
2004-05-26,0.0165121308296367,-0.0211607413243482,-0.0043778792284578,-0.005238641679887,0.0010475737122527,0.0025196386075325,-0.0036288841608273,0.0052499232397333,0.0021745382810223,-8.510340016097741e-05,-0.0014735825005012
2004-05-27,0.0133061514386874,-0.0292380545168964,-0.0054509066354161,-0.0067433490349292,0.002154474809988,0.003455109766848,-0.0054564898947007,0.0054228700153835,0.0043237856977856,-0.0001280664061123,-0.004024607996059
2004-05-28,0.0179889987714325,-0.0399087401614719,-0.0072119250905562,-0.0093047714289845,0.0026954356295571,0.0049320012157854,,0.0081522429470999,,,-0.0080785328817925
2004-06-01,0.0069033094643691,-0.0463063618098298,-0.0081332873093812,-0.0104806289964181,0.0043249139205874,0.0061799987423277,-0.0094179296351663,0.0097511911715587,0.0060062777039635,-8.705146772371997e-06,-0.0094820043539104
2004-06-02,0.0003466827721341,-0.0477094945417903,-0.0073402525616888,-0.0094887241674224,0.0088550229456566,0.0073276657001121,-0.0090292426737744,0.0106851296108552,0.0052046847881438,-9.5501275814458e-06,-0.0049176123584202
2004-06-03,-0.0003851319183406,-0.0456459521347709,-0.0056713305767469,-0.0072641184355642,0.0158573761908486,0.0076919389099966,-0.0064494838063636,0.0101387327830646,0.0036698596276163,-8.75837001781843e-06,-0.005832692576851
2004-06-04,-0.0037149611984966,-0.0361569930975452,-0.0041311779629854,-0.0051530176777075,0.019942367437557,0.0067134663933483,,0.0078285572748231,,,-0.0079736430904772
2004-06-07,-0.0274548476765035,-0.0227689588574209,-0.0016183147767908,-0.0016948952224749,0.0256468047586899,0.005482956823089,-0.0027905445124958,0.0051349475863402,0.0020862782740155,-8.483981852731582e-06,-0.0112337480704343
2004-06-08,-0.0257139800522382,-0.0171987567803492,0.0006974047583101,0.0016171505961292,0.0299278295482559,0.0052561483738838,-0.0024568873803299,0.003119116961258,0.0014513522904204,-7.647973605129367e-06,-0.0123867069019022
2004-06-09,-0.0150088666687168,-0.014099654568982,0.0019683459649023,0.003095946114679,0.0326301465167256,0.0052397197626266,-0.0009061606759374,0.001502701880584,-0.0006600054665854,-6.345288177120878e-06,-0.0156669926970196
2004-06-10,-0.0187686050705685,-0.0134826481201893,0.0034360549796104,0.0047532310188003,0.0325593354678841,0.0046625529561702,-4.559122938769394e-05,-0.0013241072509659,-0.0020490643370575,-3.76189443065389e-06,-0.0149701340882091
2004-06-14,-0.0122813389256415,-0.0100248060494974,0.0044308872458016,0.0057749198217091,0.031199020188979,0.0038761688656931,0.0018830424186123,-0.0032250527083352,-0.0036808758026624,-5.227824770068264e-07,-0.0124395169764008
2004-06-15,-0.0223673537697933,0.000745172456114,0.0055862030031282,0.0072936477427708,0.0333150852316413,0.00200799186307,0.0014337259547714,-0.0052234335755747,-0.003891619667325,-7.624470703881939e-07,-0.0118025365886399
2004-06-16,-0.0283796554945852,0.0040676417579576,0.0034105988253937,0.0043540170992862,0.0319819274145399,0.0006658774065918,0.0013762490899082,-0.0053080777524735,-0.0045279054538686,-4.684701438217859e-07,-0.011536763605494
2004-06-17,-0.0275164728329002,0.0078012075840132,0.0022368452545138,0.0028191378246321,0.0274325298046012,-0.0005597688628315,0.0013158287502861,-0.0059497094077605,-0.0047969090998551,-3.667214297031754e-07,-0.0107397892820465
2004-06-18,-0.0232154280387227,0.0073647575062753,0.001033426855758,0.0017311275261334,0.0200411241864991,-0.0011614990865086,,-0.0055573834809345,,,-0.0076639912027083
2004-06-21,-0.0322215715933765,0.0062609142980791,8.546815018215307e-05,0.0007370603232137,0.0109600241370466,-0.0016884240721344,1.6534517298136958e-05,-0.0029916456623502,-0.0028584782837203,-4.747527020310114e-07,-0.0027360072278211
2004-06-22,-0.0331185966514678,0.005945106426428,-0.0014289775368938,-0.0013151477833892,0.0023183343045827,-0.0021428733189354,-0.00072004625768,-0.0016475715334399,-0.0016255932653971,9.459905484273086e-07,-0.0018429327238535
2004-06-23,-0.0505743618853324,-0.0002668439839261,-0.0019459409442551,-0.0021364656164434,-0.0010109963444185,-0.0019248198941615,-0.0016544482306511,0.0006912797404774,-0.0008790909410237,1.6545632829023669e-06,0.0007147022387073
2004-06-24,-0.049603363796064,-0.0088895008244267,-0.0029304733241712,-0.0035696071372838,-0.0059718937269969,-0.0009132268883943,-0.0033021281369087,0.0021682658324105,0.0005648393511863,6.63087393597469e-07,0.003577391308366
2004-06-25,-0.0349074828604112,-0.0131720611701475,-0.0042993432259781,-0.0055219022005049,-0.0098415040332743,-2.745882341774909e-06,,0.0050540515205683,,,0.0042761311794052
2004-06-28,-0.0334670952995038,-0.0085676926523445,-0.0052237073346301,-0.0069972866743797,-0.0131336479108191,-0.0002200980153366,-0.0037154698262251,0.0070181039574468,0.0019949946098783,1.1186322934886312e-06,0.004246827810815
2004-06-29,-0.0314820445327818,-9.434431415605588e-05,-0.0043587341456951,-0.0058998445364821,-0.014225371038085,-0.0004121189510671,-0.0027551765414471,0.0081630087738792,0.0020790229269622,1.1775094386234924e-06,0.0017406125967629
2004-06-30,-0.0342905195200262,0.0068548705171315,-0.003203891417537,-0.0041907565580523,-0.0087805300459027,-0.0005665478065792,-0.0016676272658436,0.0062637176287237,0.002445227650523,2.975366506485781e-07,0.0003603379324351
2004-07-01,-0.0197707118602429,0.0074369669616471,-0.0028425003660783,-0.0040013865812337,-0.0061978704995711,-0.0002830748677605,-0.0005971408188524,0.0043948139539624,0.0025952600822832,1.566654256413003e-06,0.0017342967643482
2004-07-02,-0.0228279011223747,0.0099398484626535,-0.0028263242814571,-0.0045995768159071,-0.0102980009035542,-0.0007701049915042,,0.0029580608450295,,,0.0016941204477346
2004-07-06,-0.015749685695263,0.0117440319529755,-0.0037644025250157,-0.0065164123679816,-0.0097237926247537,-0.0014378685225171,0.0013367273706021,0.0023150944347669,0.0029235385935836,4.133544467201934e-06,0.002470943552246
2004-07-07,-0.0336483921217365,0.0142652428774569,-0.0037212731939279,-0.0067918255036621,-0.008328227435656,-0.0019207222015312,0.0019328821611586,0.0008147563985079,0.0025622959964591,4.911146851067638e-06,0.0055336651631875
2004-07-08,-0.0406993131831998,0.0119744438017058,-0.0038703809729723,-0.0071958805341862,-0.0058607792951677,-0.0020099993609028,0.0022054384273551,0.0009250209638525,0.0030049207494303,6.14287196665675e-06,0.0070878701899754
2004-07-09,-0.0427656881092216,0.0148343722869536,-0.0036588502937326,-0.0069332058877237,-0.0034795377564441,-0.0033358957412171,,0.0012043398950024,,,0.0097596622802733
2004-07-12,-0.0316865771948091,0.0156770249229268,-0.0032757006544749,-0.0063292444927963,-0.0028664435951982,-0.004246787753523,0.0023206479794191,0.0011590994130342,0.0031822416047901,4.642535281573768e-06,0.0124029959030504
2004-07-13,-0.0352870268029464,0.0103713491387154,-0.003443862727923,-0.0063429982122115,-0.000565310988614,-0.0042718434702197,0.0015593323094874,0.001834639001059,0.0025519334919558,3.878693737753292e-06,0.0129726383767226
2004-07-14,-0.0434019735178792,0.0043408399373057,-0.0029288003585662,-0.0053149074803265,0.0040856195601462,-0.0043040271136575,0.0019160619663435,0.0009997331285192,0.0016907074747354,2.126918045490811e-06,0.0113444710615131
2004-07-15,-0.0378515165005441,-0.0085869876725573,-0.0034318693917094,-0.0054493885326835,0.004346925384494,-0.003789087795516,0.002017168499471,0.001438036203094,0.0013499630993392,5.849187528905729e-07,0.0133811961745742
2004-07-16,-0.0200202004148034,-0.0115366797285293,-0.002353819879438,-0.0034115683212619,0.0042515364935103,-0.0036502741144969,,0.0011424353847404,,,0.0146184925927422
2004-07-19,-0.0174312499327775,-0.0146000092703027,-0.0030238504623214,-0.0040023476603487,0.0043506493442821,-0.0036747006735773,0.0004469414120608,0.0020884540347792,0.0012211012095466,-3.351420338128704e-06,0.015939021523168
2004-07-20,-0.0121767518421972,-0.0137690830959694,-0.0029169683604345,-0.0036655857421369,0.0050181214939737,-0.003333781969719,-0.0001368751417684,0.002446308526113,0.0001789089444324,-3.6630777019786018e-06,0.0152769757113212
2004-07-21,-0.0024225915111651,-0.0175336552299666,-0.0017308397046143,-0.0017998597906546,0.0072471298815619,-0.0023650616972707,-0.000107319376854,0.0013210163172242,-0.0011060373001695,-4.626340858546742e-06,0.0112732971986246
2004-07-22,0.0013766910512744,-0.0099962047728646,-0.0002153713533449,0.000772313943669,0.0089789586976914,-0.0020584019099955,8.705746694929843e-05,-0.0003110746489623,-0.0019120460691339,-5.895267358164703e-06,0.0077515835208579
2004-07-23,0.008727769255407,-0.0036719542029343,0.0006392706346062,0.0022874876740425,0.008550195488067,-0.0014574940675962,,-0.0019364701268852,,,0.0048144459266406
2004-07-26,0.0111800858963724,0.0079234369461084,0.0010040737529465,0.0029151861704465,0.009342654456188,-0.0020103145883473,0.0015436413772991,-0.0038548884181192,-0.0049716490888646,-5.66779609696866e-06,0.002899874169192
2004-07-27,0.0092525828570828,0.0193915762327642,0.0021088155316686,0.0046162626649094,0.0130791351394552,-0.0024077081958316,0.0025256462421689,-0.0063773987982808,-0.006126759393827,-4.436329010467248e-06,-0.0004497140958035
2004-07-28,0.0088275926010741,0.0234486199341739,0.0045483632728644,0.0078382508675724,0.0174418336439119,-0.0016020789628829,0.0037861024443474,-0.009113170456601,-0.0063504835543621,-2.0387027389334736e-06,-0.0025362288998714
2004-07-29,0.0066700884763735,0.0204879479203173,0.0052557190177906,0.0083815401383656,0.0185504537956705,-0.0007673706180078,0.0045293614432973,-0.0106547969180503,-0.0063658616380275,1.3077076027312453e-06,-0.0003761398486818
2004-07-30,-0.002332667426753,0.0161174929109816,0.0053455544924323,0.0078724898161221,0.0142227532286547,9.336421384760702e-05,,-0.0106896916680185,,,0.0028247452351175
